T,Z,Y,X,Score,Size,Confidence
70.0,6.0,353.0,554.0,0.9999940395355223,7.0,1.0
71.0,10.0,854.0,549.0,0.9999994039535522,6.0,1.0
72.0,10.0,855.0,615.0,0.9999914169311525,7.0,1.0
73.0,7.0,601.0,625.0,1.0,7.0,1.0
76.0,6.0,693.0,710.0,1.0,6.0,1.0
78.0,6.0,747.0,683.0,0.9999932050704956,5.0,1.0
79.0,6.0,669.0,533.0,1.0,8.0,1.0
79.0,7.0,472.0,707.0,1.0,6.0,1.0
80.0,7.0,853.0,508.0,0.9999998807907104,7.0,1.0
81.0,7.0,593.0,567.0,0.9999995231628418,7.0,1.0
82.0,6.0,856.0,597.0,1.0,7.0,1.0
82.0,7.0,433.0,635.0,0.9999998807907104,7.0,1.0
83.0,9.0,743.0,442.0,0.9999996423721312,7.0,1.0
86.0,6.0,474.0,636.0,1.0,7.0,1.0
87.0,6.0,688.0,736.0,0.9999997615814208,6.0,1.0
88.0,8.0,653.0,651.0,0.9999980926513672,6.0,1.0
90.0,11.0,809.0,711.0,0.99999737739563,6.0,1.0
94.0,8.0,460.0,464.0,0.9999934434890748,7.0,1.0
95.0,6.0,729.0,584.0,0.9999988079071044,8.0,1.0
95.0,8.0,787.0,818.0,0.9999979734420776,6.0,1.0
96.0,8.0,449.0,455.0,1.0,7.0,1.0
98.0,9.0,611.0,781.0,0.9999983310699464,6.0,1.0
99.0,6.0,742.0,838.0,0.9999995231628418,6.0,1.0
100.0,9.0,822.0,478.0,0.9999948740005492,7.0,1.0
101.0,8.0,674.0,418.0,0.9999998807907104,7.0,1.0
104.0,9.0,592.0,860.0,0.9999995231628418,6.0,1.0
105.0,6.0,840.0,425.0,1.0,6.0,1.0
105.0,7.0,519.0,384.0,1.0,6.0,1.0
105.0,10.0,471.0,638.0,1.0,6.0,1.0
106.0,8.0,606.0,401.0,1.0,6.0,1.0
106.0,9.0,763.0,798.0,0.9999927282333374,6.0,1.0
107.0,10.0,770.0,796.0,0.9999997615814208,6.0,1.0
107.0,7.0,905.0,719.0,0.9999995231628418,7.0,1.0
108.0,6.0,445.0,518.0,1.0,6.0,1.0
108.0,10.0,571.0,772.0,0.9999953508377076,7.0,1.0
109.0,6.0,708.0,433.0,1.0,7.0,1.0
111.0,7.0,430.0,406.0,1.0,7.0,1.0
111.0,7.0,432.0,739.0,0.9999982118606568,7.0,1.0
112.0,6.0,734.0,270.0,1.0,6.0,1.0
112.0,9.0,812.0,358.0,1.0,6.0,1.0
112.0,6.0,428.0,744.0,0.9999998807907104,6.0,1.0
113.0,10.0,798.0,360.0,0.999993085861206,6.0,1.0
115.0,7.0,402.0,475.0,1.0,5.0,1.0
116.0,6.0,871.0,401.0,0.9999924898147584,7.0,1.0
117.0,5.0,860.0,450.0,0.9999969005584716,7.0,1.0
118.0,6.0,639.0,807.0,0.9999998807907104,6.0,1.0
119.0,6.0,861.0,435.0,0.9999998807907104,6.0,1.0
123.0,9.0,532.0,375.0,0.9999997615814208,6.0,1.0
124.0,9.0,477.0,662.0,0.9999998807907104,7.0,1.0
124.0,7.0,726.0,585.0,0.999997854232788,7.0,1.0
126.0,6.0,564.0,664.0,1.0,6.0,1.0
126.0,9.0,923.0,645.0,0.999994158744812,6.0,1.0
128.0,6.0,505.0,282.0,0.9999998807907104,7.0,1.0
128.0,6.0,886.0,448.0,0.9999946355819702,6.0,1.0
132.0,6.0,853.0,637.0,0.999996781349182,5.0,1.0
133.0,8.0,466.0,791.0,1.0,6.0,1.0
133.0,9.0,676.0,439.0,1.0,6.0,1.0
133.0,7.0,764.0,603.0,0.9999918937683104,6.0,1.0
134.0,9.0,470.0,449.0,0.9999988079071044,6.0,1.0
134.0,7.0,400.0,420.0,0.9999923706054688,6.0,1.0
135.0,8.0,741.0,879.0,0.9999966621398926,6.0,1.0
136.0,7.0,526.0,387.0,1.0,6.0,1.0
136.0,7.0,590.0,721.0,1.0,6.0,1.0
136.0,9.0,528.0,339.0,0.9999998807907104,7.0,1.0
138.0,6.0,593.0,895.0,1.0,7.0,1.0
138.0,7.0,645.0,463.0,1.0,6.0,1.0
138.0,6.0,815.0,595.0,0.999990701675415,6.0,1.0
139.0,6.0,698.0,775.0,1.0,6.0,1.0
139.0,9.0,856.0,693.0,1.0,6.0,1.0
139.0,8.0,636.0,464.0,0.9999960660934448,6.0,1.0
139.0,9.0,650.0,461.0,0.9999916553497314,7.0,1.0
140.0,8.0,333.0,704.0,1.0,5.0,1.0
141.0,9.0,656.0,409.0,0.9999998807907104,7.0,1.0
141.0,10.0,275.0,264.0,0.9999984502792358,7.0,1.0
142.0,8.0,562.0,584.0,1.0,6.0,1.0
142.0,8.0,584.0,683.0,1.0,6.0,1.0
142.0,9.0,335.0,314.0,1.0,6.0,1.0
142.0,8.0,626.0,447.0,0.999993085861206,6.0,1.0
143.0,5.0,795.0,756.0,1.0,7.0,1.0
143.0,5.0,825.0,665.0,1.0,6.0,1.0
143.0,8.0,549.0,708.0,1.0,7.0,1.0
144.0,8.0,648.0,744.0,1.0,6.0,1.0
144.0,7.0,517.0,607.0,0.9999994039535522,6.0,1.0
145.0,6.0,307.0,385.0,1.0,6.0,1.0
146.0,8.0,295.0,388.0,1.0,6.0,1.0
146.0,6.0,425.0,815.0,0.9999996423721312,6.0,1.0
147.0,7.0,462.0,699.0,0.9999996423721312,6.0,1.0
148.0,9.0,304.0,388.0,1.0,6.0,1.0
148.0,9.0,431.0,826.0,1.0,6.0,1.0
148.0,6.0,888.0,723.0,0.9999997615814208,6.0,1.0
149.0,9.0,633.0,270.0,0.999992609024048,7.0,1.0
150.0,6.0,664.0,786.0,1.0,7.0,1.0
150.0,9.0,290.0,379.0,0.9999994039535522,6.0,1.0
151.0,7.0,287.0,384.0,0.9999979734420776,6.0,1.0
151.0,9.0,665.0,346.0,0.9999929666519164,6.0,1.0
152.0,7.0,763.0,492.0,0.9999997615814208,6.0,1.0
152.0,7.0,516.0,634.0,0.9999948740005492,6.0,1.0
153.0,6.0,486.0,565.0,1.0,6.0,1.0
153.0,8.0,494.0,282.0,0.9999995231628418,6.0,1.0
154.0,6.0,756.0,717.0,0.9999998807907104,7.0,1.0
154.0,9.0,277.0,408.0,0.999990701675415,6.0,1.0
156.0,6.0,469.0,644.0,1.0,6.0,1.0
157.0,12.0,273.0,414.0,0.999998927116394,7.0,1.0
157.0,6.0,643.0,859.0,0.9999972581863404,6.0,1.0
158.0,6.0,887.0,717.0,0.999990940093994,7.0,1.0
159.0,5.0,970.0,622.0,1.0,7.0,1.0
159.0,7.0,564.0,460.0,1.0,6.0,1.0
159.0,8.0,330.0,664.0,0.9999990463256836,7.0,1.0
159.0,8.0,755.0,649.0,0.99999737739563,7.0,1.0
160.0,10.0,256.0,422.0,1.0,6.0,1.0
162.0,7.0,348.0,661.0,0.9999966621398926,7.0,1.0
165.0,7.0,200.0,519.0,1.0,6.0,1.0
168.0,5.0,852.0,777.0,1.0,6.0,1.0
168.0,8.0,621.0,303.0,1.0,6.0,1.0
168.0,6.0,756.0,227.0,0.9999997615814208,6.0,1.0
168.0,6.0,777.0,832.0,0.9999996423721312,7.0,1.0
168.0,11.0,202.0,426.0,0.9999927282333374,6.0,1.0
169.0,6.0,616.0,340.0,1.0,5.0,1.0
169.0,10.0,195.0,434.0,1.0,6.0,1.0
170.0,7.0,379.0,517.0,1.0,7.0,1.0
170.0,5.0,608.0,336.0,0.9999990463256836,6.0,1.0
171.0,6.0,314.0,782.0,0.9999998807907104,7.0,1.0
171.0,7.0,956.0,673.0,0.9999998807907104,6.0,1.0
171.0,10.0,191.0,435.0,0.9999997615814208,6.0,1.0
172.0,6.0,425.0,664.0,0.9999966621398926,6.0,1.0
173.0,10.0,198.0,429.0,0.9999997615814208,6.0,1.0
173.0,6.0,769.0,243.0,0.9999971389770508,6.0,1.0
173.0,12.0,715.0,878.0,0.9999945163726808,6.0,1.0
173.0,6.0,916.0,666.0,0.9999916553497314,6.0,1.0
175.0,7.0,639.0,329.0,1.0,6.0,1.0
175.0,10.0,188.0,434.0,1.0,6.0,1.0
175.0,5.0,409.0,474.0,0.9999988079071044,7.0,1.0
176.0,5.0,931.0,530.0,1.0,7.0,1.0
179.0,7.0,704.0,564.0,1.0,7.0,1.0
179.0,10.0,176.0,432.0,1.0,6.0,1.0
179.0,5.0,801.0,217.0,0.9999996423721312,6.0,1.0
180.0,5.0,936.0,759.0,1.0,7.0,1.0
180.0,8.0,166.0,479.0,0.9999998807907104,7.0,1.0
180.0,8.0,170.0,432.0,0.9999998807907104,7.0,1.0
180.0,5.0,530.0,804.0,0.9999996423721312,6.0,1.0
181.0,6.0,348.0,828.0,1.0,6.0,1.0
182.0,9.0,193.0,419.0,1.0,6.0,1.0
182.0,7.0,340.0,825.0,0.9999990463256836,5.0,1.0
182.0,5.0,775.0,489.0,0.9999979734420776,6.0,1.0
183.0,5.0,640.0,849.0,1.0,6.0,1.0
183.0,6.0,695.0,187.0,0.9999990463256836,6.0,1.0
184.0,5.0,233.0,513.0,0.9999949932098388,6.0,1.0
185.0,6.0,285.0,672.0,1.0,7.0,1.0
186.0,10.0,208.0,559.0,0.9999929666519164,6.0,1.0
187.0,9.0,511.0,805.0,0.9999998807907104,6.0,1.0
189.0,11.0,184.0,388.0,0.9999933242797852,6.0,1.0
190.0,5.0,655.0,584.0,0.9999940395355223,7.0,1.0
191.0,10.0,187.0,377.0,1.0,6.0,1.0
191.0,5.0,817.0,815.0,0.9999998807907104,7.0,1.0
192.0,5.0,581.0,212.0,1.0,6.0,1.0
192.0,5.0,812.0,820.0,0.9999995231628418,7.0,1.0
192.0,4.0,242.0,476.0,0.9999992847442628,6.0,1.0
193.0,9.0,199.0,340.0,0.9999992847442628,6.0,1.0
193.0,5.0,695.0,676.0,0.9999991655349731,6.0,1.0
193.0,7.0,852.0,783.0,0.9999980926513672,6.0,1.0
194.0,6.0,551.0,1000.0,1.0,8.0,1.0
195.0,5.0,556.0,1000.0,1.0,7.0,1.0
195.0,5.0,946.0,670.0,0.9999996423721312,5.0,1.0
196.0,6.0,246.0,462.0,0.9999979734420776,7.0,1.0
197.0,5.0,903.0,529.0,1.0,8.0,1.0
198.0,6.0,692.0,454.0,1.0,8.0,1.0
198.0,7.0,196.0,335.0,1.0,6.0,1.0
198.0,9.0,224.0,537.0,0.999996542930603,6.0,1.0
199.0,10.0,219.0,528.0,1.0,7.0,1.0
199.0,9.0,198.0,324.0,0.9999990463256836,5.0,1.0
200.0,6.0,599.0,545.0,0.999994158744812,6.0,1.0
201.0,5.0,972.0,766.0,1.0,7.0,1.0
201.0,11.0,173.0,312.0,0.9999998807907104,6.0,1.0
201.0,11.0,213.0,500.0,0.9999995231628418,6.0,1.0
202.0,8.0,588.0,924.0,1.0,6.0,1.0
204.0,6.0,530.0,642.0,1.0,5.0,1.0
204.0,8.0,186.0,318.0,0.9999997615814208,6.0,1.0
205.0,6.0,289.0,687.0,1.0,5.0,1.0
205.0,9.0,187.0,327.0,0.9999991655349731,6.0,1.0
206.0,5.0,925.0,766.0,1.0,7.0,1.0
206.0,6.0,336.0,397.0,1.0,8.0,1.0
207.0,5.0,895.0,473.0,1.0,7.0,1.0
207.0,11.0,206.0,344.0,0.9999988079071044,7.0,1.0
207.0,6.0,344.0,640.0,0.9999910593032836,7.0,1.0
208.0,6.0,344.0,637.0,1.0,7.0,1.0
208.0,4.0,943.0,499.0,0.9999982118606568,6.0,1.0
208.0,10.0,214.0,331.0,0.9999982118606568,6.0,1.0
208.0,5.0,210.0,485.0,0.999993085861206,6.0,1.0
209.0,10.0,213.0,347.0,1.0,6.0,1.0
210.0,6.0,444.0,311.0,1.0,5.0,1.0
211.0,5.0,674.0,740.0,1.0,6.0,1.0
211.0,10.0,663.0,905.0,0.9999996423721312,6.0,1.0
213.0,10.0,218.0,337.0,1.0,6.0,1.0
213.0,9.0,181.0,450.0,0.9999992847442628,6.0,1.0
213.0,7.0,192.0,445.0,0.9999961853027344,6.0,1.0
213.0,12.0,437.0,145.0,0.9999912977218628,6.0,1.0
215.0,10.0,434.0,138.0,1.0,6.0,1.0
215.0,11.0,219.0,340.0,1.0,6.0,1.0
216.0,7.0,170.0,401.0,1.0,6.0,1.0
216.0,11.0,197.0,417.0,0.999992847442627,6.0,1.0
218.0,9.0,169.0,370.0,1.0,6.0,1.0
219.0,8.0,650.0,925.0,0.9999998807907104,6.0,1.0
219.0,6.0,319.0,759.0,0.9999997615814208,6.0,1.0
219.0,10.0,189.0,399.0,0.9999971389770508,6.0,1.0
220.0,5.0,713.0,786.0,0.999998927116394,6.0,1.0
220.0,10.0,233.0,314.0,0.9999988079071044,6.0,1.0
220.0,13.0,434.0,130.0,0.9999971389770508,6.0,1.0
220.0,10.0,160.0,345.0,0.999996304512024,6.0,1.0
221.0,9.0,150.0,336.0,1.0,7.0,1.0
222.0,7.0,640.0,937.0,0.9999994039535522,7.0,1.0
222.0,11.0,245.0,294.0,0.9999910593032836,6.0,1.0
223.0,5.0,633.0,462.0,0.9999997615814208,6.0,1.0
224.0,7.0,244.0,285.0,0.9999995231628418,6.0,1.0
225.0,8.0,234.0,258.0,0.9999997615814208,6.0,1.0
226.0,5.0,941.0,483.0,1.0,6.0,1.0
226.0,8.0,233.0,270.0,1.0,6.0,1.0
226.0,5.0,561.0,450.0,0.999998927116394,7.0,1.0
226.0,5.0,921.0,73.0,0.999996542930603,7.0,1.0
227.0,5.0,394.0,843.0,0.9999986886978148,6.0,1.0
227.0,6.0,355.0,835.0,0.9999953508377076,6.0,1.0
227.0,7.0,184.0,362.0,0.9999920129776,7.0,1.0
228.0,6.0,928.0,88.0,1.0,6.0,1.0
228.0,6.0,558.0,842.0,0.9999983310699464,6.0,1.0
231.0,6.0,963.0,74.0,1.0,6.0,1.0
231.0,5.0,666.0,783.0,0.9999948740005492,6.0,1.0
233.0,9.0,1003.0,104.0,1.0,6.0,1.0
233.0,5.0,950.0,475.0,0.99999737739563,6.0,1.0
234.0,5.0,407.0,329.0,0.9999972581863404,7.0,1.0
235.0,5.0,853.0,386.0,0.9999979734420776,7.0,1.0
237.0,5.0,1024.0,702.0,1.0,7.0,1.0
239.0,6.0,391.0,811.0,0.9999936819076538,6.0,1.0
239.0,5.0,942.0,480.0,0.9999901056289672,6.0,1.0
240.0,5.0,633.0,653.0,1.0,6.0,1.0
242.0,5.0,832.0,342.0,1.0,7.0,1.0
242.0,6.0,570.0,895.0,0.9999971389770508,6.0,1.0
245.0,6.0,265.0,728.0,0.9999998807907104,7.0,1.0
249.0,6.0,479.0,1000.0,1.0,6.0,1.0
252.0,6.0,354.0,873.0,0.9999998807907104,7.0,1.0
255.0,5.0,923.0,581.0,1.0,6.0,1.0
256.0,5.0,261.0,829.0,0.9999996423721312,6.0,1.0
256.0,4.0,1004.0,197.0,0.9999910593032836,6.0,1.0
260.0,5.0,873.0,389.0,0.9999998807907104,7.0,1.0
260.0,5.0,592.0,726.0,0.9999997615814208,6.0,1.0
260.0,5.0,431.0,427.0,0.999990701675415,7.0,1.0
262.0,6.0,543.0,886.0,0.9999922513961792,7.0,1.0
264.0,4.0,902.0,211.0,0.9999901056289672,6.0,1.0
266.0,5.0,686.0,271.0,0.9999995231628418,7.0,1.0
266.0,8.0,141.0,322.0,0.999998927116394,7.0,1.0
269.0,5.0,882.0,425.0,0.9999905824661256,6.0,1.0
271.0,4.0,1015.0,168.0,0.9999984502792358,5.0,1.0
271.0,5.0,949.0,400.0,0.9999903440475464,6.0,1.0
275.0,6.0,640.0,920.0,0.9999997615814208,7.0,1.0
275.0,9.0,138.0,298.0,0.9999986886978148,6.0,1.0
275.0,8.0,244.0,832.0,0.9999916553497314,6.0,1.0
279.0,4.0,1004.0,151.0,1.0,6.0,1.0
279.0,5.0,570.0,605.0,0.9999998807907104,6.0,1.0
283.0,6.0,277.0,608.0,0.9999984502792358,6.0,1.0
284.0,4.0,974.0,329.0,0.9999996423721312,6.0,1.0
290.0,7.0,143.0,326.0,1.0,6.0,1.0
293.0,8.0,162.0,302.0,0.9999997615814208,7.0,1.0
295.0,7.0,850.0,429.0,1.0,6.0,1.0
295.0,7.0,225.0,844.0,0.9999911785125732,6.0,1.0
296.0,5.0,351.0,761.0,0.9999980926513672,6.0,1.0
299.0,5.0,642.0,387.0,1.0,7.0,1.0
303.0,5.0,453.0,659.0,0.9999997615814208,6.0,1.0
306.0,6.0,297.0,704.0,1.0,5.0,1.0
307.0,8.0,691.0,97.0,0.9999995231628418,5.0,1.0
308.0,7.0,155.0,294.0,0.999998927116394,7.0,1.0
309.0,9.0,719.0,107.0,0.9999992847442628,6.0,1.0
316.0,6.0,276.0,755.0,0.9999994039535522,6.0,1.0
318.0,8.0,147.0,301.0,0.9999954700469972,6.0,1.0
