T,Z,Y,X,Score,Size,Confidence
66.0,7.0,495.0,652.0,0.9999983310699463,6.0,0.9985962510108948
66.0,7.0,795.0,416.0,0.9999855756759644,7.0,0.9985296726226807
66.0,9.0,484.0,581.0,0.9999830722808838,6.0,0.9984875917434692
66.0,6.0,485.0,415.0,0.9997116923332214,7.0,0.9985061287879944
66.0,9.0,622.0,616.0,0.9996557235717773,6.0,0.9985502362251282
67.0,6.0,349.0,551.0,0.999997615814209,7.0,0.9986935257911682
67.0,9.0,804.0,571.0,0.9998418092727661,6.0,0.9985347986221313
67.0,10.0,513.0,706.0,0.9995530247688293,7.0,0.9985859394073486
67.0,9.0,809.0,427.0,0.9990672469139099,6.0,0.9986181259155273
68.0,9.0,606.0,645.0,0.9999921321868896,7.0,0.9985401630401611
68.0,8.0,776.0,740.0,0.9999555349349976,7.0,0.9986465573310852
68.0,10.0,598.0,447.0,0.999397873878479,6.0,0.9985411167144775
68.0,5.0,891.0,670.0,0.9992573857307434,6.0,0.9987258315086365
69.0,8.0,817.0,669.0,0.9996447563171387,6.0,0.9985384941101074
70.0,6.0,353.0,554.0,0.9999940395355225,7.0,0.9986544847488403
70.0,7.0,789.0,616.0,0.9999754428863525,7.0,0.9985822439193726
70.0,9.0,717.0,747.0,0.9999679327011108,6.0,0.9985462427139282
71.0,10.0,854.0,549.0,0.9999994039535522,6.0,0.9985471367835999
71.0,9.0,646.0,657.0,0.9999877214431763,6.0,0.9985452890396118
71.0,9.0,587.0,325.0,0.9999544620513916,6.0,0.9985793828964233
72.0,10.0,855.0,615.0,0.9999914169311523,7.0,0.9985547661781311
72.0,10.0,605.0,433.0,0.9997093081474304,6.0,0.9984968900680542
72.0,10.0,742.0,585.0,0.9996080994606018,7.0,0.9985467791557312
73.0,7.0,601.0,625.0,1.0,7.0,0.9985325336456299
74.0,6.0,857.0,587.0,0.9999500513076782,7.0,0.9985583424568176
74.0,9.0,589.0,501.0,0.9995419979095459,7.0,0.9985309839248657
75.0,7.0,701.0,303.0,0.9999630451202393,7.0,0.9985656142234802
76.0,6.0,693.0,710.0,1.0,6.0,0.9985621571540833
77.0,8.0,692.0,416.0,0.9997448325157166,7.0,0.9985466599464417
77.0,6.0,754.0,764.0,0.999373733997345,6.0,0.998578667640686
78.0,6.0,747.0,683.0,0.9999932050704956,5.0,0.9985816478729248
78.0,8.0,556.0,678.0,0.9999136924743652,7.0,0.9985764026641846
78.0,9.0,797.0,637.0,0.9998202919960022,6.0,0.9985886216163635
78.0,6.0,761.0,766.0,0.9994807839393616,6.0,0.9986120462417603
79.0,6.0,669.0,533.0,1.0,8.0,0.9985155463218689
79.0,7.0,472.0,707.0,1.0,6.0,0.9985753297805786
80.0,7.0,853.0,508.0,0.9999998807907104,7.0,0.9985626339912415
80.0,9.0,446.0,511.0,0.9999879598617554,7.0,0.9985343217849731
80.0,9.0,463.0,705.0,0.9999582767486572,5.0,0.9986327290534973
80.0,9.0,737.0,453.0,0.9990463852882385,6.0,0.9985516667366028
80.0,6.0,761.0,331.0,0.9990457892417908,7.0,0.9985474944114685
81.0,7.0,593.0,567.0,0.9999995231628418,7.0,0.9985474944114685
81.0,9.0,449.0,510.0,0.9999685287475586,7.0,0.9985284805297852
81.0,6.0,355.0,553.0,0.9996973276138306,6.0,0.9986485838890076
82.0,6.0,856.0,597.0,1.0,7.0,0.9985598921775818
82.0,7.0,433.0,635.0,0.9999998807907104,7.0,0.9985759258270264
82.0,8.0,731.0,801.0,0.9998729228973389,6.0,0.9986540079116821
83.0,9.0,743.0,442.0,0.9999996423721313,7.0,0.9985415935516357
84.0,8.0,653.0,772.0,0.9998745918273926,7.0,0.9985478520393372
85.0,7.0,781.0,353.0,0.9999704360961914,6.0,0.9985392093658447
86.0,6.0,474.0,636.0,1.0,7.0,0.9985930323600769
87.0,6.0,688.0,736.0,0.9999997615814209,6.0,0.9985886216163635
87.0,7.0,608.0,277.0,0.9999810457229614,6.0,0.9986017346382141
88.0,8.0,653.0,651.0,0.9999980926513672,6.0,0.9985112547874451
88.0,8.0,653.0,294.0,0.9991808533668518,6.0,0.9985621571540833
89.0,9.0,431.0,564.0,0.9998992681503296,7.0,0.9985888600349426
90.0,11.0,809.0,711.0,0.9999973773956299,6.0,0.9985842704772949
91.0,10.0,715.0,871.0,0.999963641166687,6.0,0.9986189603805542
92.0,8.0,769.0,656.0,0.999137282371521,7.0,0.9985910058021545
93.0,7.0,471.0,583.0,0.999985933303833,6.0,0.9986063838005066
93.0,8.0,787.0,826.0,0.9993560910224915,7.0,0.9986144304275513
94.0,8.0,460.0,464.0,0.9999934434890747,7.0,0.9986050724983215
95.0,6.0,729.0,584.0,0.9999988079071045,8.0,0.9985380172729492
95.0,8.0,787.0,818.0,0.9999979734420776,6.0,0.9986629486083984
95.0,6.0,725.0,770.0,0.999946117401123,7.0,0.9985872507095337
95.0,7.0,910.0,579.0,0.999871015548706,6.0,0.9985854625701904
96.0,8.0,449.0,455.0,1.0,7.0,0.9986353516578674
96.0,9.0,803.0,797.0,0.999782145023346,6.0,0.9985645413398743
96.0,10.0,789.0,842.0,0.9994686245918274,6.0,0.9985830783843994
96.0,9.0,766.0,367.0,0.9994335770606995,7.0,0.9985528588294983
97.0,9.0,475.0,625.0,0.9997501969337463,6.0,0.9985935091972351
97.0,8.0,720.0,342.0,0.999232292175293,6.0,0.9985401630401611
98.0,9.0,611.0,781.0,0.9999983310699463,6.0,0.9984955787658691
98.0,7.0,527.0,565.0,0.9999843835830688,7.0,0.9985138773918152
98.0,10.0,623.0,342.0,0.9999542236328125,6.0,0.9985359907150269
99.0,6.0,742.0,838.0,0.9999995231628418,6.0,0.9986275434494019
99.0,10.0,586.0,415.0,0.9998980760574341,7.0,0.9985185265541077
99.0,7.0,530.0,319.0,0.9998910427093506,7.0,0.9985865354537964
100.0,9.0,822.0,478.0,0.9999948740005493,7.0,0.9985278844833374
100.0,7.0,653.0,638.0,0.9998642206192017,6.0,0.9984696507453918
101.0,8.0,674.0,418.0,0.9999998807907104,7.0,0.99859219789505
101.0,9.0,863.0,457.0,0.9997426867485046,6.0,0.9985877275466919
101.0,9.0,690.0,628.0,0.9995982050895691,7.0,0.9984803795814514
102.0,6.0,464.0,599.0,0.9999735355377197,7.0,0.9986491799354553
103.0,9.0,453.0,594.0,0.9997556805610657,6.0,0.9985961318016052
104.0,9.0,592.0,860.0,0.9999995231628418,6.0,0.9986116886138916
104.0,5.0,783.0,334.0,0.9999555349349976,6.0,0.9986151456832886
104.0,6.0,836.0,428.0,0.9994988441467285,6.0,0.998623251914978
105.0,6.0,840.0,425.0,1.0,6.0,0.9986239671707153
105.0,7.0,519.0,384.0,1.0,6.0,0.9986482262611389
105.0,10.0,471.0,638.0,1.0,6.0,0.9985575079917908
105.0,11.0,598.0,873.0,0.9999799728393555,6.0,0.9986391663551331
105.0,9.0,722.0,501.0,0.9999481439590454,7.0,0.99847811460495
106.0,8.0,606.0,401.0,1.0,6.0,0.9985454082489014
106.0,9.0,763.0,798.0,0.9999927282333374,6.0,0.9985750913619995
106.0,8.0,619.0,286.0,0.9999687671661377,6.0,0.9985793828964233
107.0,10.0,770.0,796.0,0.9999997615814209,6.0,0.9985517859458923
107.0,7.0,905.0,719.0,0.9999995231628418,7.0,0.9986258745193481
107.0,10.0,639.0,465.0,0.999915599822998,6.0,0.9985415935516357
108.0,6.0,445.0,518.0,1.0,6.0,0.9986857771873474
108.0,10.0,571.0,772.0,0.9999953508377075,7.0,0.9985675811767578
108.0,7.0,516.0,781.0,0.9999581575393677,7.0,0.9985672235488892
108.0,11.0,778.0,801.0,0.9999262094497681,6.0,0.9985935091972351
108.0,6.0,903.0,730.0,0.999782383441925,6.0,0.9986177682876587
108.0,7.0,767.0,824.0,0.9995386600494385,7.0,0.9985198378562927
108.0,6.0,844.0,338.0,0.9990745782852173,6.0,0.9986323714256287
109.0,6.0,708.0,433.0,1.0,7.0,0.9985392093658447
109.0,10.0,682.0,434.0,0.9999899864196777,7.0,0.9985272884368896
109.0,11.0,474.0,715.0,0.9995598196983337,6.0,0.9986305236816406
110.0,9.0,545.0,781.0,0.9999167919158936,6.0,0.9985779523849487
110.0,9.0,712.0,330.0,0.9997642636299133,6.0,0.9985872507095337
110.0,10.0,683.0,431.0,0.99968421459198,6.0,0.998514711856842
110.0,9.0,508.0,627.0,0.9994422793388367,6.0,0.9986314177513123
110.0,10.0,509.0,659.0,0.999071478843689,7.0,0.9985851049423218
111.0,7.0,430.0,406.0,1.0,7.0,0.9985656142234802
111.0,7.0,432.0,739.0,0.9999982118606567,7.0,0.9986419081687927
111.0,6.0,684.0,883.0,0.9999860525131226,6.0,0.9985950589179993
111.0,9.0,812.0,355.0,0.9990205764770508,6.0,0.9986147880554199
112.0,6.0,734.0,270.0,1.0,6.0,0.9985467791557312
112.0,9.0,812.0,358.0,1.0,6.0,0.9986157417297363
112.0,6.0,428.0,744.0,0.9999998807907104,6.0,0.9986093044281006
112.0,9.0,627.0,644.0,0.999301552772522,7.0,0.9985023736953735
113.0,10.0,798.0,360.0,0.999993085861206,6.0,0.9985812902450562
113.0,10.0,508.0,533.0,0.9996343851089478,7.0,0.9984833598136902
113.0,7.0,681.0,806.0,0.9996069073677063,7.0,0.9985670447349548
114.0,9.0,932.0,529.0,0.999975323677063,6.0,0.9986546039581299
114.0,7.0,341.0,535.0,0.999524712562561,6.0,0.9986520409584045
115.0,7.0,402.0,475.0,1.0,5.0,0.9986488223075867
115.0,8.0,869.0,542.0,0.9999830722808838,7.0,0.9985367059707642
115.0,9.0,658.0,562.0,0.9999686479568481,6.0,0.9984958171844482
115.0,6.0,705.0,867.0,0.9999294281005859,6.0,0.9985795021057129
116.0,6.0,871.0,401.0,0.9999924898147583,7.0,0.9985952973365784
117.0,5.0,860.0,450.0,0.9999969005584717,7.0,0.9986264705657959
118.0,6.0,639.0,807.0,0.9999998807907104,6.0,0.9985672235488892
118.0,9.0,539.0,820.0,0.9999698400497437,7.0,0.9985925555229187
119.0,6.0,861.0,435.0,0.9999998807907104,6.0,0.998539924621582
119.0,8.0,846.0,443.0,0.9996234178543091,6.0,0.9985553622245789
122.0,7.0,427.0,787.0,0.9999874830245972,6.0,0.9986275434494019
122.0,8.0,440.0,580.0,0.9999814033508301,6.0,0.9985542893409729
122.0,10.0,528.0,728.0,0.9995061159133911,6.0,0.9985382556915283
123.0,9.0,532.0,375.0,0.9999997615814209,6.0,0.9984862208366394
123.0,9.0,476.0,672.0,0.9999462366104126,6.0,0.9985723495483398
123.0,8.0,760.0,417.0,0.9999208450317383,7.0,0.9985918402671814
123.0,9.0,438.0,792.0,0.9997835755348206,6.0,0.9986403584480286
123.0,9.0,491.0,478.0,0.9996315240859985,6.0,0.9985350370407104
124.0,9.0,477.0,662.0,0.9999998807907104,7.0,0.9985570311546326
124.0,7.0,726.0,585.0,0.9999978542327881,7.0,0.9984859824180603
124.0,9.0,574.0,747.0,0.9996511936187744,7.0,0.9985406398773193
126.0,6.0,564.0,664.0,1.0,6.0,0.9985698461532593
126.0,9.0,923.0,645.0,0.999994158744812,6.0,0.9986023306846619
127.0,10.0,451.0,437.0,0.9999176263809204,6.0,0.9986079335212708
127.0,10.0,512.0,464.0,0.9998551607131958,6.0,0.9985910058021545
127.0,9.0,785.0,362.0,0.9997537732124329,7.0,0.9985846281051636
127.0,7.0,695.0,554.0,0.9995477795600891,7.0,0.9985456466674805
128.0,6.0,505.0,282.0,0.9999998807907104,7.0,0.9986425042152405
128.0,6.0,886.0,448.0,0.9999946355819702,6.0,0.9986187219619751
128.0,6.0,509.0,299.0,0.9996070265769958,6.0,0.9985983967781067
128.0,10.0,802.0,448.0,0.9995018243789673,7.0,0.9984873533248901
128.0,9.0,747.0,335.0,0.99936443567276,6.0,0.9985368251800537
129.0,9.0,513.0,320.0,0.9999089241027832,7.0,0.9986571073532104
129.0,11.0,709.0,374.0,0.9998873472213745,7.0,0.998539924621582
129.0,6.0,509.0,276.0,0.9998440742492676,7.0,0.998677670955658
129.0,8.0,372.0,715.0,0.9993895292282104,6.0,0.9985790252685547
129.0,9.0,484.0,459.0,0.9990988969802856,6.0,0.998599112033844
130.0,8.0,422.0,423.0,0.9999845027923584,6.0,0.998577356338501
130.0,5.0,683.0,904.0,0.9998714923858643,7.0,0.9985999464988708
130.0,10.0,521.0,317.0,0.9993215799331665,6.0,0.9985935091972351
131.0,5.0,272.0,657.0,0.9998020529747009,6.0,0.9987359642982483
132.0,6.0,853.0,637.0,0.9999967813491821,5.0,0.998579740524292
133.0,8.0,466.0,791.0,1.0,6.0,0.9986016154289246
133.0,9.0,676.0,439.0,1.0,6.0,0.998456597328186
133.0,7.0,764.0,603.0,0.9999918937683105,6.0,0.9984174966812134
133.0,10.0,547.0,455.0,0.9999659061431885,7.0,0.9984650611877441
133.0,8.0,708.0,283.0,0.9997989535331726,7.0,0.9985835552215576
133.0,10.0,849.0,678.0,0.999338686466217,6.0,0.9985561966896057
133.0,6.0,874.0,423.0,0.9991993308067322,6.0,0.9986007809638977
134.0,9.0,470.0,449.0,0.9999988079071045,6.0,0.9985914826393127
134.0,7.0,400.0,420.0,0.9999923706054688,6.0,0.9985484480857849
134.0,10.0,512.0,409.0,0.9998656511306763,6.0,0.998534083366394
134.0,8.0,461.0,802.0,0.9990535378456116,6.0,0.9985950589179993
135.0,8.0,741.0,879.0,0.9999966621398926,6.0,0.9985833168029785
135.0,9.0,466.0,446.0,0.999984860420227,6.0,0.9986080527305603
135.0,9.0,670.0,448.0,0.9999427795410156,6.0,0.9984652996063232
135.0,7.0,739.0,850.0,0.9998533725738525,7.0,0.998539924621582
135.0,7.0,743.0,869.0,0.9997091889381409,7.0,0.9985736608505249
136.0,7.0,526.0,387.0,1.0,6.0,0.9985957741737366
136.0,7.0,590.0,721.0,1.0,6.0,0.9985405206680298
136.0,9.0,528.0,339.0,0.9999998807907104,7.0,0.998521625995636
136.0,6.0,783.0,631.0,0.9999856948852539,7.0,0.9985336065292358
137.0,6.0,591.0,893.0,0.9999868869781494,6.0,0.9986414313316345
137.0,7.0,590.0,841.0,0.9997603297233582,6.0,0.9986263513565063
137.0,9.0,527.0,395.0,0.9995787739753723,7.0,0.9984967708587646
137.0,11.0,552.0,335.0,0.9992972612380981,7.0,0.9985119700431824
138.0,6.0,593.0,895.0,1.0,7.0,0.9986281394958496
138.0,7.0,645.0,463.0,1.0,6.0,0.9985445737838745
138.0,6.0,815.0,595.0,0.999990701675415,6.0,0.9984936714172363
138.0,9.0,855.0,686.0,0.9999794960021973,6.0,0.9985890984535217
138.0,7.0,683.0,889.0,0.9999599456787109,6.0,0.9985513091087341
138.0,6.0,598.0,813.0,0.9998408555984497,7.0,0.9985644221305847
138.0,8.0,594.0,838.0,0.9991945624351501,7.0,0.9985925555229187
139.0,6.0,698.0,775.0,1.0,6.0,0.9986063838005066
139.0,9.0,856.0,693.0,1.0,6.0,0.99858558177948
139.0,8.0,636.0,464.0,0.9999960660934448,6.0,0.9984775185585022
139.0,9.0,650.0,461.0,0.9999916553497314,7.0,0.9985138773918152
139.0,9.0,516.0,483.0,0.9994089603424072,6.0,0.9986087679862976
139.0,6.0,762.0,278.0,0.9991685152053833,6.0,0.998588502407074
139.0,9.0,453.0,439.0,0.9991599321365356,7.0,0.9986037611961365
140.0,8.0,333.0,704.0,1.0,5.0,0.9986054301261902
140.0,9.0,659.0,409.0,0.9998646974563599,7.0,0.9985141158103943
140.0,9.0,450.0,435.0,0.9996738433837891,6.0,0.9985696077346802
141.0,9.0,656.0,409.0,0.9999998807907104,7.0,0.9985411167144775
141.0,10.0,275.0,264.0,0.9999984502792358,7.0,0.9986560344696045
141.0,8.0,401.0,528.0,0.9999780654907227,6.0,0.998671293258667
141.0,11.0,700.0,733.0,0.9998949766159058,7.0,0.9984500408172607
141.0,9.0,510.0,730.0,0.9998053908348083,6.0,0.9985682964324951
141.0,7.0,727.0,344.0,0.9991698265075684,7.0,0.9985076785087585
142.0,8.0,562.0,584.0,1.0,6.0,0.9985343217849731
142.0,8.0,584.0,683.0,1.0,6.0,0.9985702037811279
142.0,9.0,335.0,314.0,1.0,6.0,0.9986457228660583
142.0,8.0,626.0,447.0,0.999993085861206,6.0,0.9985491633415222
142.0,6.0,666.0,877.0,0.9997089505195618,6.0,0.9985684156417847
143.0,5.0,795.0,756.0,1.0,7.0,0.9985737800598145
143.0,5.0,825.0,665.0,1.0,6.0,0.9985905289649963
143.0,8.0,549.0,708.0,1.0,7.0,0.9985265731811523
143.0,7.0,663.0,851.0,0.999966025352478,7.0,0.9985799789428711
143.0,6.0,476.0,224.0,0.9999082088470459,6.0,0.9986805319786072
143.0,8.0,287.0,476.0,0.9995467066764832,6.0,0.9986562728881836
143.0,8.0,320.0,374.0,0.9992185831069946,5.0,0.9986556768417358
143.0,9.0,752.0,674.0,0.9991834759712219,7.0,0.9984857439994812
143.0,8.0,570.0,578.0,0.999098539352417,6.0,0.9985263347625732
144.0,8.0,648.0,744.0,1.0,6.0,0.9985577464103699
144.0,7.0,517.0,607.0,0.9999994039535522,6.0,0.998619556427002
144.0,8.0,282.0,473.0,0.9996482133865356,7.0,0.9986345171928406
145.0,6.0,307.0,385.0,1.0,6.0,0.9986324906349182
145.0,8.0,513.0,602.0,0.9999899864196777,6.0,0.9986373782157898
145.0,8.0,274.0,478.0,0.9999754428863525,6.0,0.998630940914154
145.0,8.0,506.0,809.0,0.9999500513076782,7.0,0.9986239671707153
145.0,6.0,709.0,856.0,0.9998816251754761,6.0,0.9985623955726624
145.0,9.0,651.0,736.0,0.9998369216918945,7.0,0.9984453320503235
145.0,9.0,530.0,294.0,0.9993953704833984,6.0,0.9985185265541077
146.0,8.0,295.0,388.0,1.0,6.0,0.9986029267311096
146.0,6.0,425.0,815.0,0.9999996423721313,6.0,0.9986224174499512
146.0,8.0,435.0,323.0,0.9999860525131226,6.0,0.9986140727996826
146.0,10.0,698.0,425.0,0.9992986917495728,6.0,0.9985765218734741
147.0,7.0,462.0,699.0,0.9999996423721313,6.0,0.9985544085502625
147.0,8.0,428.0,830.0,0.9999492168426514,7.0,0.9986909031867981
147.0,10.0,660.0,750.0,0.9998425245285034,6.0,0.9985118508338928
147.0,10.0,308.0,388.0,0.9994322657585144,6.0,0.9985877275466919
147.0,8.0,693.0,542.0,0.9993632435798645,7.0,0.9984627962112427
148.0,9.0,304.0,388.0,1.0,6.0,0.9985710382461548
148.0,9.0,431.0,826.0,1.0,6.0,0.9986552000045776
148.0,6.0,888.0,723.0,0.9999997615814209,6.0,0.9985635876655579
148.0,6.0,861.0,427.0,0.9995911717414856,6.0,0.9986107349395752
149.0,9.0,633.0,270.0,0.9999926090240479,7.0,0.9985737800598145
150.0,6.0,664.0,786.0,1.0,7.0,0.998611569404602
150.0,9.0,290.0,379.0,0.9999994039535522,6.0,0.9986114501953125
150.0,8.0,616.0,267.0,0.999961256980896,6.0,0.9986392855644226
150.0,7.0,398.0,439.0,0.9998608827590942,6.0,0.9986396431922913
150.0,6.0,810.0,324.0,0.9998538494110107,7.0,0.99859219789505
150.0,7.0,702.0,810.0,0.9994471669197083,6.0,0.9984911680221558
151.0,7.0,287.0,384.0,0.9999979734420776,6.0,0.998658299446106
151.0,9.0,665.0,346.0,0.9999929666519165,6.0,0.9985013008117676
152.0,7.0,763.0,492.0,0.9999997615814209,6.0,0.9985144734382629
152.0,7.0,516.0,634.0,0.9999948740005493,6.0,0.9986037611961365
