T,Z,Y,X,Score,Size,Confidence
46.0,9.0,514.0,519.0,0.999993085861206,7.0,0.998546540737152
46.0,9.0,541.0,732.0,0.9999884366989136,7.0,0.9985588192939758
47.0,5.0,714.0,492.0,0.9999996423721312,7.0,0.9984862208366394
49.0,6.0,547.0,416.0,0.999987244606018,7.0,0.998593270778656
50.0,7.0,789.0,648.0,0.9999984502792358,6.0,0.998551309108734
51.0,8.0,472.0,688.0,1.0,7.0,0.9986156225204468
51.0,8.0,540.0,704.0,0.9999949932098388,6.0,0.998615860939026
51.0,8.0,450.0,473.0,0.9999947547912598,7.0,0.9985654950141908
52.0,8.0,636.0,766.0,0.9999996423721312,6.0,0.9985696077346802
52.0,9.0,442.0,526.0,0.9999518394470216,7.0,0.9985247254371644
52.0,9.0,450.0,613.0,0.9999252557754515,7.0,0.9985559582710266
53.0,8.0,541.0,446.0,0.9999459981918336,7.0,0.9984813332557678
55.0,10.0,563.0,630.0,0.9999996423721312,7.0,0.9985002279281616
55.0,9.0,489.0,542.0,0.9999994039535522,7.0,0.998531460762024
55.0,7.0,494.0,704.0,0.999991774559021,7.0,0.9986817240715028
55.0,8.0,566.0,352.0,0.9999514818191528,6.0,0.9985474944114684
56.0,9.0,648.0,726.0,0.9999974966049194,6.0,0.9985904097557068
57.0,6.0,690.0,421.0,0.9999876022338868,6.0,0.9985747337341307
59.0,6.0,809.0,643.0,1.0,6.0,0.9985402822494508
62.0,8.0,591.0,766.0,0.9999853372573853,6.0,0.9986215829849244
63.0,5.0,525.0,377.0,0.9999159574508668,7.0,0.9985564351081848
65.0,5.0,734.0,704.0,1.0,6.0,0.9985947012901306
65.0,6.0,618.0,642.0,1.0,6.0,0.9985538125038148
65.0,8.0,737.0,630.0,1.0,7.0,0.9985785484313964
65.0,11.0,492.0,700.0,0.9999998807907104,6.0,0.9986031651496888
65.0,8.0,581.0,337.0,0.9999942779541016,6.0,0.9985610842704772
65.0,5.0,375.0,590.0,0.9999738931655884,7.0,0.9986231327056884
66.0,6.0,495.0,652.0,0.9999983310699464,6.0,0.9985962510108948
66.0,6.0,795.0,416.0,0.9999855756759644,7.0,0.9985296726226808
66.0,8.0,484.0,581.0,0.9999830722808838,6.0,0.9984875917434692
67.0,5.0,349.0,551.0,0.999997615814209,7.0,0.9986935257911682
68.0,8.0,606.0,645.0,0.9999921321868896,7.0,0.9985401630401612
68.0,7.0,776.0,740.0,0.9999555349349976,7.0,0.9986465573310852
70.0,5.0,353.0,554.0,0.9999940395355223,7.0,0.9986544847488404
70.0,6.0,789.0,616.0,0.9999754428863524,7.0,0.9985822439193726
70.0,8.0,717.0,747.0,0.9999679327011108,6.0,0.9985462427139282
71.0,9.0,854.0,549.0,0.9999994039535522,6.0,0.9985471367836
71.0,8.0,646.0,657.0,0.9999877214431764,6.0,0.9985452890396118
71.0,8.0,587.0,325.0,0.9999544620513916,6.0,0.9985793828964232
72.0,9.0,855.0,615.0,0.9999914169311525,7.0,0.9985547661781312
73.0,6.0,601.0,625.0,1.0,7.0,0.99853253364563
74.0,5.0,857.0,587.0,0.9999500513076782,7.0,0.9985583424568176
75.0,6.0,701.0,303.0,0.9999630451202391,7.0,0.9985656142234802
76.0,5.0,693.0,710.0,1.0,6.0,0.9985621571540833
78.0,5.0,747.0,683.0,0.9999932050704956,5.0,0.9985816478729248
78.0,7.0,556.0,678.0,0.9999136924743652,7.0,0.9985764026641846
79.0,5.0,669.0,533.0,1.0,8.0,0.9985155463218688
79.0,6.0,472.0,707.0,1.0,6.0,0.9985753297805786
80.0,6.0,853.0,508.0,0.9999998807907104,7.0,0.9985626339912416
80.0,8.0,446.0,511.0,0.9999879598617554,7.0,0.9985343217849731
81.0,6.0,593.0,567.0,0.9999995231628418,7.0,0.9985474944114684
82.0,5.0,856.0,597.0,1.0,7.0,0.9985598921775818
82.0,6.0,433.0,635.0,0.9999998807907104,7.0,0.9985759258270264
83.0,8.0,743.0,442.0,0.9999996423721312,7.0,0.9985415935516356
85.0,6.0,781.0,353.0,0.9999704360961914,6.0,0.9985392093658448
86.0,5.0,474.0,636.0,1.0,7.0,0.9985930323600768
87.0,5.0,688.0,736.0,0.9999997615814208,6.0,0.9985886216163636
87.0,6.0,608.0,277.0,0.9999810457229614,6.0,0.998601734638214
88.0,7.0,653.0,651.0,0.9999980926513672,6.0,0.9985112547874452
90.0,10.0,809.0,711.0,0.99999737739563,6.0,0.9985842704772948
91.0,9.0,715.0,871.0,0.999963641166687,6.0,0.9986189603805542
93.0,6.0,471.0,583.0,0.999985933303833,6.0,0.9986063838005066
94.0,7.0,460.0,464.0,0.9999934434890748,7.0,0.9986050724983216
95.0,5.0,729.0,584.0,0.9999988079071044,8.0,0.9985380172729492
95.0,7.0,787.0,818.0,0.9999979734420776,6.0,0.9986629486083984
95.0,5.0,725.0,770.0,0.999946117401123,7.0,0.9985872507095336
96.0,7.0,449.0,455.0,1.0,7.0,0.9986353516578674
98.0,8.0,611.0,781.0,0.9999983310699464,6.0,0.9984955787658693
98.0,6.0,527.0,565.0,0.9999843835830688,7.0,0.9985138773918152
98.0,9.0,623.0,342.0,0.9999542236328124,6.0,0.9985359907150269
99.0,5.0,742.0,838.0,0.9999995231628418,6.0,0.998627543449402
100.0,8.0,822.0,478.0,0.9999948740005492,7.0,0.9985278844833374
101.0,7.0,674.0,418.0,0.9999998807907104,7.0,0.99859219789505
102.0,5.0,464.0,599.0,0.9999735355377196,7.0,0.9986491799354552
104.0,8.0,592.0,860.0,0.9999995231628418,6.0,0.9986116886138916
104.0,4.0,783.0,334.0,0.9999555349349976,6.0,0.9986151456832886
105.0,5.0,840.0,425.0,1.0,6.0,0.9986239671707152
105.0,6.0,519.0,384.0,1.0,6.0,0.9986482262611388
105.0,9.0,471.0,638.0,1.0,6.0,0.9985575079917908
105.0,10.0,598.0,873.0,0.9999799728393556,6.0,0.9986391663551332
105.0,8.0,722.0,501.0,0.9999481439590454,7.0,0.99847811460495
106.0,7.0,606.0,401.0,1.0,6.0,0.9985454082489014
106.0,7.0,619.0,286.0,0.9999687671661376,6.0,0.9985793828964232
107.0,9.0,770.0,796.0,0.9999997615814208,6.0,0.9985517859458924
107.0,6.0,905.0,719.0,0.9999995231628418,7.0,0.998625874519348
107.0,9.0,639.0,465.0,0.999915599822998,6.0,0.9985415935516356
108.0,5.0,445.0,518.0,1.0,6.0,0.9986857771873474
108.0,9.0,571.0,772.0,0.9999953508377076,7.0,0.9985675811767578
108.0,6.0,516.0,781.0,0.9999581575393676,7.0,0.9985672235488892
109.0,5.0,708.0,433.0,1.0,7.0,0.9985392093658448
109.0,9.0,682.0,434.0,0.9999899864196776,7.0,0.9985272884368896
110.0,8.0,545.0,781.0,0.9999167919158936,6.0,0.9985779523849488
111.0,6.0,430.0,406.0,1.0,7.0,0.9985656142234802
111.0,5.0,684.0,883.0,0.9999860525131226,6.0,0.9985950589179992
112.0,5.0,734.0,270.0,1.0,6.0,0.9985467791557312
112.0,8.0,812.0,358.0,1.0,6.0,0.9986157417297364
112.0,5.0,428.0,744.0,0.9999998807907104,6.0,0.9986093044281006
113.0,9.0,798.0,360.0,0.999993085861206,6.0,0.9985812902450562
114.0,8.0,932.0,529.0,0.999975323677063,6.0,0.99865460395813
115.0,6.0,402.0,475.0,1.0,5.0,0.9986488223075868
115.0,7.0,869.0,542.0,0.9999830722808838,7.0,0.9985367059707642
115.0,8.0,658.0,562.0,0.999968647956848,6.0,0.9984958171844482
115.0,5.0,705.0,867.0,0.999929428100586,6.0,0.9985795021057128
116.0,5.0,871.0,401.0,0.9999924898147584,7.0,0.9985952973365784
117.0,4.0,860.0,450.0,0.9999969005584716,7.0,0.998626470565796
118.0,5.0,639.0,807.0,0.9999998807907104,6.0,0.9985672235488892
118.0,8.0,539.0,820.0,0.9999698400497437,7.0,0.9985925555229188
119.0,5.0,861.0,435.0,0.9999998807907104,6.0,0.998539924621582
122.0,6.0,427.0,787.0,0.9999874830245972,6.0,0.998627543449402
122.0,7.0,440.0,580.0,0.99998140335083,6.0,0.9985542893409728
123.0,8.0,532.0,375.0,0.9999997615814208,6.0,0.9984862208366394
123.0,8.0,476.0,672.0,0.9999462366104126,6.0,0.9985723495483398
123.0,7.0,760.0,417.0,0.9999208450317384,7.0,0.9985918402671814
124.0,8.0,477.0,662.0,0.9999998807907104,7.0,0.9985570311546326
124.0,6.0,726.0,585.0,0.999997854232788,7.0,0.9984859824180604
126.0,5.0,564.0,664.0,1.0,6.0,0.9985698461532592
126.0,8.0,923.0,645.0,0.999994158744812,6.0,0.998602330684662
127.0,9.0,451.0,437.0,0.9999176263809204,6.0,0.9986079335212708
128.0,5.0,505.0,282.0,0.9999998807907104,7.0,0.9986425042152404
128.0,5.0,886.0,448.0,0.9999946355819702,6.0,0.9986187219619752
129.0,8.0,513.0,320.0,0.9999089241027832,7.0,0.9986571073532104
130.0,7.0,422.0,423.0,0.9999845027923584,6.0,0.998577356338501
132.0,5.0,853.0,637.0,0.999996781349182,5.0,0.998579740524292
133.0,7.0,466.0,791.0,1.0,6.0,0.9986016154289246
133.0,8.0,676.0,439.0,1.0,6.0,0.998456597328186
133.0,6.0,764.0,603.0,0.9999918937683104,6.0,0.9984174966812134
133.0,9.0,547.0,455.0,0.9999659061431884,7.0,0.998465061187744
134.0,8.0,470.0,449.0,0.9999988079071044,6.0,0.9985914826393129
134.0,6.0,400.0,420.0,0.9999923706054688,6.0,0.9985484480857848
135.0,7.0,741.0,879.0,0.9999966621398926,6.0,0.9985833168029784
135.0,8.0,670.0,448.0,0.9999427795410156,6.0,0.9984652996063232
136.0,6.0,526.0,387.0,1.0,6.0,0.9985957741737366
136.0,6.0,590.0,721.0,1.0,6.0,0.9985405206680298
136.0,8.0,528.0,339.0,0.9999998807907104,7.0,0.998521625995636
136.0,5.0,783.0,631.0,0.999985694885254,7.0,0.9985336065292358
138.0,5.0,593.0,895.0,1.0,7.0,0.9986281394958496
138.0,6.0,645.0,463.0,1.0,6.0,0.9985445737838744
138.0,5.0,815.0,595.0,0.999990701675415,6.0,0.9984936714172364
138.0,6.0,683.0,889.0,0.9999599456787108,6.0,0.998551309108734
139.0,5.0,698.0,775.0,1.0,6.0,0.9986063838005066
139.0,8.0,856.0,693.0,1.0,6.0,0.99858558177948
140.0,7.0,333.0,704.0,1.0,5.0,0.9986054301261902
141.0,8.0,656.0,409.0,0.9999998807907104,7.0,0.9985411167144777
141.0,9.0,275.0,264.0,0.9999984502792358,7.0,0.9986560344696044
141.0,7.0,401.0,528.0,0.9999780654907228,6.0,0.998671293258667
142.0,7.0,562.0,584.0,1.0,6.0,0.9985343217849731
142.0,7.0,584.0,683.0,1.0,6.0,0.998570203781128
142.0,8.0,335.0,314.0,1.0,6.0,0.9986457228660583
142.0,7.0,626.0,447.0,0.999993085861206,6.0,0.9985491633415222
143.0,4.0,795.0,756.0,1.0,7.0,0.9985737800598145
143.0,4.0,825.0,665.0,1.0,6.0,0.9985905289649964
143.0,7.0,549.0,708.0,1.0,7.0,0.9985265731811525
143.0,6.0,663.0,851.0,0.999966025352478,7.0,0.9985799789428712
143.0,5.0,476.0,224.0,0.999908208847046,6.0,0.9986805319786072
144.0,7.0,648.0,744.0,1.0,6.0,0.99855774641037
144.0,6.0,517.0,607.0,0.9999994039535522,6.0,0.998619556427002
145.0,5.0,307.0,385.0,1.0,6.0,0.9986324906349182
145.0,7.0,274.0,478.0,0.9999754428863524,6.0,0.998630940914154
145.0,7.0,506.0,809.0,0.9999500513076782,7.0,0.9986239671707152
146.0,7.0,295.0,388.0,1.0,6.0,0.9986029267311096
146.0,5.0,425.0,815.0,0.9999996423721312,6.0,0.9986224174499512
146.0,7.0,435.0,323.0,0.9999860525131226,6.0,0.9986140727996826
147.0,6.0,462.0,699.0,0.9999996423721312,6.0,0.9985544085502625
148.0,8.0,431.0,826.0,1.0,6.0,0.9986552000045776
148.0,5.0,888.0,723.0,0.9999997615814208,6.0,0.998563587665558
149.0,8.0,633.0,270.0,0.999992609024048,7.0,0.9985737800598145
150.0,5.0,664.0,786.0,1.0,7.0,0.998611569404602
150.0,8.0,290.0,379.0,0.9999994039535522,6.0,0.9986114501953124
150.0,7.0,616.0,267.0,0.999961256980896,6.0,0.9986392855644226
151.0,8.0,665.0,346.0,0.9999929666519164,6.0,0.9985013008117676
152.0,6.0,763.0,492.0,0.9999997615814208,6.0,0.9985144734382628
152.0,6.0,516.0,634.0,0.9999948740005492,6.0,0.9986037611961364
152.0,5.0,282.0,391.0,0.9999862909317015,7.0,0.9986306428909302
152.0,6.0,434.0,628.0,0.9999594688415528,5.0,0.9986347556114196
153.0,5.0,486.0,565.0,1.0,6.0,0.9985997080802916
153.0,7.0,494.0,282.0,0.9999995231628418,6.0,0.9986271858215332
154.0,5.0,756.0,717.0,0.9999998807907104,7.0,0.998572587966919
154.0,8.0,277.0,408.0,0.999990701675415,6.0,0.9986138343811036
154.0,6.0,860.0,431.0,0.9999154806137084,5.0,0.9985598921775818
156.0,5.0,469.0,644.0,1.0,6.0,0.9986814856529236
156.0,5.0,702.0,816.0,0.9999676942825316,7.0,0.9984812140464784
157.0,11.0,273.0,414.0,0.999998927116394,7.0,0.9986107349395752
157.0,5.0,643.0,859.0,0.9999972581863404,6.0,0.9986326098442078
158.0,5.0,887.0,717.0,0.999990940093994,7.0,0.9986164569854736
159.0,4.0,970.0,622.0,1.0,7.0,0.9986134767532348
159.0,6.0,564.0,460.0,1.0,6.0,0.998621702194214
159.0,7.0,330.0,664.0,0.9999990463256836,7.0,0.998576045036316
159.0,7.0,755.0,649.0,0.99999737739563,7.0,0.9985290765762328
160.0,9.0,256.0,422.0,1.0,6.0,0.9985913634300232
162.0,6.0,348.0,661.0,0.9999966621398926,7.0,0.9985917210578918
164.0,6.0,453.0,570.0,0.9999501705169678,7.0,0.998608648777008
165.0,6.0,200.0,519.0,1.0,6.0,0.9986323714256288
165.0,7.0,477.0,799.0,0.9999622106552124,7.0,0.9986485838890076
166.0,7.0,467.0,247.0,0.999935269355774,6.0,0.9986563920974731
168.0,4.0,852.0,777.0,1.0,6.0,0.998555600643158
168.0,7.0,621.0,303.0,1.0,6.0,0.9985792636871338
168.0,5.0,756.0,227.0,0.9999997615814208,6.0,0.9985365867614746
168.0,5.0,777.0,832.0,0.9999996423721312,7.0,0.9985645413398744
168.0,10.0,202.0,426.0,0.9999927282333374,6.0,0.9986549615859984
168.0,7.0,469.0,802.0,0.999984622001648,7.0,0.9986321330070496
169.0,5.0,616.0,340.0,1.0,5.0,0.9985743761062622
169.0,9.0,195.0,434.0,1.0,6.0,0.9986384510993958
170.0,6.0,379.0,517.0,1.0,7.0,0.9985826015472412
170.0,6.0,630.0,556.0,0.9999594688415528,6.0,0.9986186027526855
171.0,5.0,314.0,782.0,0.9999998807907104,7.0,0.9986642599105836
171.0,6.0,956.0,673.0,0.9999998807907104,6.0,0.9985529780387878
171.0,4.0,974.0,735.0,0.9999459981918336,7.0,0.9986492991447448
172.0,5.0,425.0,664.0,0.9999966621398926,6.0,0.9986118078231812
172.0,4.0,530.0,233.0,0.9999704360961914,7.0,0.9986423850059508
173.0,9.0,198.0,429.0,0.9999997615814208,6.0,0.998660922050476
173.0,5.0,769.0,243.0,0.9999971389770508,6.0,0.9985455274581908
173.0,11.0,715.0,878.0,0.9999945163726808,6.0,0.998607575893402
173.0,5.0,916.0,666.0,0.9999916553497314,6.0,0.998621702194214
173.0,5.0,334.0,355.0,0.9999862909317015,7.0,0.9985532164573668
175.0,6.0,639.0,329.0,1.0,6.0,0.9986129999160768
175.0,9.0,188.0,434.0,1.0,6.0,0.9986316561698914
175.0,4.0,409.0,474.0,0.9999988079071044,7.0,0.9986292123794556
175.0,8.0,342.0,715.0,0.9999581575393676,6.0,0.99854576587677
176.0,4.0,931.0,530.0,1.0,7.0,0.9986271858215332
177.0,5.0,233.0,431.0,0.9999604225158693,8.0,0.9986332058906556
179.0,6.0,704.0,564.0,1.0,7.0,0.99853515625
179.0,9.0,176.0,432.0,1.0,6.0,0.9986300468444824
179.0,4.0,801.0,217.0,0.9999996423721312,6.0,0.99860018491745
180.0,4.0,936.0,759.0,1.0,7.0,0.9986432194709778
180.0,7.0,166.0,479.0,0.9999998807907104,7.0,0.9986377358436584
180.0,4.0,530.0,804.0,0.9999996423721312,6.0,0.998640239238739
181.0,5.0,348.0,828.0,1.0,6.0,0.998606026172638
181.0,4.0,376.0,1002.0,0.9999688863754272,6.0,0.9987326264381408
182.0,8.0,193.0,419.0,1.0,6.0,0.9985826015472412
182.0,4.0,775.0,489.0,0.9999979734420776,6.0,0.9984865188598632
183.0,4.0,640.0,849.0,1.0,6.0,0.9986268281936646
183.0,5.0,695.0,187.0,0.9999990463256836,6.0,0.998590886592865
183.0,8.0,512.0,801.0,0.999964714050293,7.0,0.998571276664734
183.0,4.0,286.0,660.0,0.9999072551727296,7.0,0.9987290501594543
184.0,4.0,233.0,513.0,0.9999949932098388,6.0,0.9987367987632751
184.0,4.0,872.0,307.0,0.9999892711639404,7.0,0.9986045956611632
184.0,11.0,232.0,568.0,0.9999557733535768,7.0,0.9985149502754213
185.0,5.0,285.0,672.0,1.0,7.0,0.9986403584480286
186.0,9.0,208.0,559.0,0.9999929666519164,6.0,0.9985985159873962
186.0,5.0,549.0,618.0,0.9999845027923584,7.0,0.9986107349395752
186.0,5.0,870.0,736.0,0.9999793767929076,7.0,0.9985827207565308
186.0,5.0,948.0,741.0,0.9999710321426392,5.0,0.998613715171814
187.0,8.0,511.0,805.0,0.9999998807907104,6.0,0.9985913634300232
187.0,11.0,238.0,570.0,0.999977707862854,6.0,0.9985234141349792
189.0,10.0,184.0,388.0,0.9999933242797852,6.0,0.9986498951911926
189.0,5.0,464.0,907.0,0.9999626874923706,8.0,0.9986263513565063
190.0,4.0,655.0,584.0,0.9999940395355223,7.0,0.9986677169799804
190.0,4.0,466.0,917.0,0.999988317489624,7.0,0.9986048340797424
191.0,9.0,187.0,377.0,1.0,6.0,0.9986401200294496
191.0,4.0,817.0,815.0,0.9999998807907104,7.0,0.998559296131134
191.0,5.0,578.0,731.0,0.9999420642852784,6.0,0.9985892176628112
192.0,4.0,581.0,212.0,1.0,6.0,0.998616337776184
192.0,3.0,242.0,476.0,0.9999992847442628,6.0,0.9987127780914308
192.0,4.0,762.0,858.0,0.9999328851699828,7.0,0.998563587665558
193.0,8.0,199.0,340.0,0.9999992847442628,6.0,0.998654007911682
193.0,4.0,695.0,676.0,0.9999991655349731,6.0,0.9985927939414978
193.0,6.0,852.0,783.0,0.9999980926513672,6.0,0.9985541701316832
194.0,5.0,551.0,1000.0,1.0,8.0,0.9986901879310608
195.0,4.0,946.0,670.0,0.9999996423721312,5.0,0.998695433139801
196.0,5.0,246.0,462.0,0.9999979734420776,7.0,0.9986922144889832
196.0,9.0,237.0,543.0,0.99993097782135,6.0,0.9986066222190856
197.0,4.0,903.0,529.0,1.0,8.0,0.9986087679862976
197.0,5.0,349.0,755.0,0.9999252557754515,6.0,0.9986355900764464
198.0,5.0,692.0,454.0,1.0,8.0,0.9985163807868958
198.0,6.0,196.0,335.0,1.0,6.0,0.998630702495575
198.0,8.0,224.0,537.0,0.999996542930603,6.0,0.9986327290534972
199.0,9.0,219.0,528.0,1.0,7.0,0.9986175298690796
199.0,8.0,198.0,324.0,0.9999990463256836,5.0,0.99864262342453
199.0,5.0,542.0,951.0,0.9999831914901732,6.0,0.9985916018486024
199.0,8.0,823.0,390.0,0.9999481439590454,6.0,0.9985454082489014
200.0,5.0,599.0,545.0,0.999994158744812,6.0,0.9986222982406616
200.0,6.0,966.0,512.0,0.9999643564224244,6.0,0.9986515641212464
201.0,4.0,972.0,766.0,1.0,7.0,0.9986178874969482
201.0,10.0,173.0,312.0,0.9999998807907104,6.0,0.9986572265625
201.0,10.0,213.0,500.0,0.9999995231628418,6.0,0.9985713958740234
202.0,7.0,588.0,924.0,1.0,6.0,0.9985849857330322
203.0,9.0,198.0,325.0,0.999986171722412,5.0,0.9986608028411864
203.0,4.0,679.0,511.0,0.9999561309814452,7.0,0.9985619187355042
203.0,4.0,456.0,848.0,0.9999370574951172,6.0,0.9987510442733764
204.0,5.0,530.0,642.0,1.0,5.0,0.9986250400543212
204.0,7.0,186.0,318.0,0.9999997615814208,6.0,0.9986677169799804
204.0,4.0,815.0,712.0,0.9999821186065674,6.0,0.9986067414283752
204.0,4.0,540.0,225.0,0.9999420642852784,7.0,0.9986287355422974
205.0,5.0,289.0,687.0,1.0,5.0,0.9986692667007446
205.0,8.0,214.0,495.0,0.999976634979248,7.0,0.998595416545868
206.0,4.0,925.0,766.0,1.0,7.0,0.9986518025398254
206.0,5.0,336.0,397.0,1.0,8.0,0.9985709190368652
207.0,4.0,895.0,473.0,1.0,7.0,0.9986255168914796
208.0,5.0,344.0,637.0,1.0,7.0,0.9986757636070251
208.0,3.0,943.0,499.0,0.9999982118606568,6.0,0.9986440539360046
208.0,9.0,214.0,331.0,0.9999982118606568,6.0,0.9986245632171632
208.0,4.0,210.0,485.0,0.999993085861206,6.0,0.9986706972122192
209.0,9.0,213.0,347.0,1.0,6.0,0.9986134767532348
209.0,6.0,702.0,890.0,0.9999629259109496,6.0,0.9985347986221312
210.0,5.0,444.0,311.0,1.0,5.0,0.9985686540603638
210.0,6.0,785.0,705.0,0.9999088048934937,7.0,0.9985899329185486
211.0,4.0,674.0,740.0,1.0,6.0,0.9986189603805542
211.0,9.0,663.0,905.0,0.9999996423721312,6.0,0.998552143573761
212.0,9.0,183.0,460.0,0.999975085258484,6.0,0.9986057877540588
212.0,5.0,916.0,512.0,0.9999661445617676,7.0,0.9986327290534972
213.0,9.0,218.0,337.0,1.0,6.0,0.9986518025398254
213.0,8.0,181.0,450.0,0.9999992847442628,6.0,0.9986528158187866
213.0,6.0,192.0,445.0,0.9999961853027344,6.0,0.9986016154289246
215.0,9.0,434.0,138.0,1.0,6.0,0.9986220598220824
216.0,6.0,170.0,401.0,1.0,6.0,0.9986146688461304
216.0,10.0,197.0,417.0,0.999992847442627,6.0,0.9985659718513488
216.0,6.0,184.0,400.0,0.9999898672103882,5.0,0.9985835552215576
216.0,4.0,653.0,217.0,0.999976634979248,7.0,0.9985417127609252
217.0,4.0,292.0,516.0,0.9999829530715942,8.0,0.9986652135849
217.0,5.0,175.0,466.0,0.9999589920043944,7.0,0.9986635446548462
218.0,8.0,169.0,370.0,1.0,6.0,0.9986910223960876
219.0,7.0,650.0,925.0,0.9999998807907104,6.0,0.9986090064048768
219.0,5.0,319.0,759.0,0.9999997615814208,6.0,0.998658299446106
219.0,9.0,189.0,399.0,0.9999971389770508,6.0,0.9986220598220824
219.0,9.0,163.0,357.0,0.9999504089355468,6.0,0.9987051486968994
220.0,4.0,713.0,786.0,0.999998927116394,6.0,0.9985456466674804
220.0,9.0,233.0,314.0,0.9999988079071044,6.0,0.9986659288406372
220.0,12.0,434.0,130.0,0.9999971389770508,6.0,0.998651087284088
220.0,9.0,160.0,345.0,0.999996304512024,6.0,0.9987528324127196
220.0,8.0,628.0,930.0,0.9999301433563232,6.0,0.9986212253570556
221.0,8.0,150.0,336.0,1.0,7.0,0.9987406134605408
222.0,6.0,640.0,937.0,0.9999994039535522,7.0,0.9986308217048644
223.0,4.0,633.0,462.0,0.9999997615814208,6.0,0.998553454875946
224.0,6.0,244.0,285.0,0.9999995231628418,6.0,0.998610496520996
225.0,7.0,234.0,258.0,0.9999997615814208,6.0,0.9986552000045776
226.0,4.0,941.0,483.0,1.0,6.0,0.9986310601234436
226.0,7.0,233.0,270.0,1.0,6.0,0.9986234903335572
226.0,4.0,561.0,450.0,0.999998927116394,7.0,0.99858295917511
226.0,4.0,921.0,73.0,0.999996542930603,7.0,0.9986727237701416
227.0,4.0,394.0,843.0,0.9999986886978148,6.0,0.998671054840088
227.0,5.0,355.0,835.0,0.9999953508377076,6.0,0.9986010193824768
227.0,6.0,184.0,362.0,0.9999920129776,7.0,0.9986734390258788
227.0,8.0,243.0,250.0,0.99998939037323,7.0,0.9986581802368164
228.0,5.0,928.0,88.0,1.0,6.0,0.9986435770988464
228.0,5.0,558.0,842.0,0.9999983310699464,6.0,0.9986096620559692
228.0,6.0,758.0,203.0,0.999936819076538,7.0,0.9985590577125548
231.0,5.0,963.0,74.0,1.0,6.0,0.9986617565155028
231.0,4.0,666.0,783.0,0.9999948740005492,6.0,0.9985849857330322
233.0,8.0,1003.0,104.0,1.0,6.0,0.9986948370933532
233.0,4.0,950.0,475.0,0.99999737739563,6.0,0.9986273050308228
234.0,4.0,407.0,329.0,0.9999972581863404,7.0,0.9986565113067628
234.0,4.0,1018.0,694.0,0.9999091625213624,7.0,0.9986855387687684
235.0,4.0,853.0,386.0,0.9999979734420776,7.0,0.998616337776184
235.0,7.0,408.0,116.0,0.999980330467224,7.0,0.9986306428909302
235.0,4.0,511.0,276.0,0.9999549388885498,7.0,0.9985682964324952
236.0,5.0,257.0,415.0,0.9999037981033324,6.0,0.9987220168113708
237.0,4.0,1024.0,702.0,1.0,7.0,0.99866783618927
239.0,5.0,391.0,811.0,0.9999936819076538,6.0,0.9985839128494264
